nohup: ignoring input
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(203) : DEBUG_MODE: False
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(204) : USE_CUDA: True, CUDA_DEVICE_NUM: None
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : env_params{'mode': 'test', 'test_in_tsplib': 0, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp100_n10000_lkh.txt', 'sub_path': False, 'RRC_budget': 1000, 'max_RRC_range': 300, 'mix_sample_strategy': False, 'turn_to_cluster_strategy': True, 'random_insertion': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 9, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512, 'knearest': 0, 'k_nearest_edges': 100, 'k_nearest_scatter': 100, 'coor_norm': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'test_episodes': 10000, 'test_batch_size': 10000, 'model_load': {'path': './result/pretrain/tsp_model.pt'}}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : logger_params{'log_file': {'desc': 'scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251222_015058_scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]'}}
[2025-12-22 01:50:59] TSPTester_repair_synthetic.py(68) :  ***** Test Start ***** 
load raw dataset begin!

  0%|          | 0/5000 [00:00<?, ?it/s]
 21%|##        | 1047/5000 [00:00<00:00, 10468.94it/s]
 42%|####2     | 2106/5000 [00:00<00:00, 8497.40it/s] 
 62%|######2   | 3102/5000 [00:00<00:00, 8749.90it/s]
 87%|########6 | 4346/5000 [00:00<00:00, 8901.27it/s]
100%|##########| 5000/5000 [00:00<00:00, 9517.79it/s]

  0%|          | 0/5000 [00:00<?, ?it/s]
 20%|##        | 1005/5000 [00:00<00:00, 9674.36it/s]
 39%|###9      | 1973/5000 [00:00<00:00, 9337.21it/s]
 58%|#####8    | 2915/5000 [00:00<00:00, 8743.68it/s]
 83%|########3 | 4159/5000 [00:00<00:00, 8777.57it/s]
100%|##########| 5000/5000 [00:00<00:00, 9663.57it/s]
load raw dataset done!
[2025-12-22 01:52:13] TSPTester_repair_synthetic.py(355) : greedy, name:TSP_visual_1100, gap:0.458219 %,  Elapsed[1.23m], stu_l:7.798889 , opt_l:7.763255
[2025-12-22 07:06:55] TSPTester_repair_synthetic.py(471) : RRC step444, name:TSP_visual_1100, gap:0.000351 %, Elapsed[5.27h], stu_l:7.763282 , opt_l:7.763255
[2025-12-22 07:08:18] TSPTester_repair_synthetic.py(471) : RRC step445, name:TSP_visual_1100, gap:0.000351 %, Elapsed[5.29h], stu_l:7.763282 , opt_l:7.763255
[2025-12-22 07:09:33] TSPTester_repair_synthetic.py(471) : RRC step446, name:TSP_visual_1100, gap:0.000350 %, Elapsed[5.31h], stu_l:7.763282 , opt_l:7.763255
[2025-12-22 07:10:19] TSPTester_repair_synthetic.py(471) : RRC step447, name:TSP_visual_1100, gap:0.000352 %, Elapsed[5.32h], stu_l:7.763282 , opt_l:7.763255
[2025-12-22 07:10:34] TSPTester_repair_synthetic.py(471) : RRC step448, name:TSP_visual_1100, gap:0.000351 %, Elapsed[5.33h], stu_l:7.763282 , opt_l:7.763255
[2025-12-22 07:11:52] TSPTester_repair_synthetic.py(471) : RRC step449, name:TSP_visual_1100, gap:0.000347 %, Elapsed[5.35h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:12:06] TSPTester_repair_synthetic.py(471) : RRC step450, name:TSP_visual_1100, gap:0.000346 %, Elapsed[5.35h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:13:18] TSPTester_repair_synthetic.py(471) : RRC step451, name:TSP_visual_1100, gap:0.000346 %, Elapsed[5.37h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:14:25] TSPTester_repair_synthetic.py(471) : RRC step452, name:TSP_visual_1100, gap:0.000344 %, Elapsed[5.39h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:14:59] TSPTester_repair_synthetic.py(471) : RRC step453, name:TSP_visual_1100, gap:0.000345 %, Elapsed[5.40h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:15:16] TSPTester_repair_synthetic.py(471) : RRC step454, name:TSP_visual_1100, gap:0.000344 %, Elapsed[5.40h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:16:25] TSPTester_repair_synthetic.py(471) : RRC step455, name:TSP_visual_1100, gap:0.000345 %, Elapsed[5.42h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:17:30] TSPTester_repair_synthetic.py(471) : RRC step456, name:TSP_visual_1100, gap:0.000344 %, Elapsed[5.44h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:18:24] TSPTester_repair_synthetic.py(471) : RRC step457, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.46h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:19:26] TSPTester_repair_synthetic.py(471) : RRC step458, name:TSP_visual_1100, gap:0.000344 %, Elapsed[5.47h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:20:46] TSPTester_repair_synthetic.py(471) : RRC step459, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.50h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:20:54] TSPTester_repair_synthetic.py(471) : RRC step460, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.50h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:21:14] TSPTester_repair_synthetic.py(471) : RRC step461, name:TSP_visual_1100, gap:0.000344 %, Elapsed[5.50h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:22:08] TSPTester_repair_synthetic.py(471) : RRC step462, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.52h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:23:01] TSPTester_repair_synthetic.py(471) : RRC step463, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.53h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:23:22] TSPTester_repair_synthetic.py(471) : RRC step464, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.54h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:24:33] TSPTester_repair_synthetic.py(471) : RRC step465, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.56h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:24:56] TSPTester_repair_synthetic.py(471) : RRC step466, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.57h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:26:07] TSPTester_repair_synthetic.py(471) : RRC step467, name:TSP_visual_1100, gap:0.000342 %, Elapsed[5.59h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:26:43] TSPTester_repair_synthetic.py(471) : RRC step468, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.60h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:26:47] TSPTester_repair_synthetic.py(471) : RRC step469, name:TSP_visual_1100, gap:0.000343 %, Elapsed[5.60h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:27:33] TSPTester_repair_synthetic.py(471) : RRC step470, name:TSP_visual_1100, gap:0.000342 %, Elapsed[5.61h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:28:38] TSPTester_repair_synthetic.py(471) : RRC step471, name:TSP_visual_1100, gap:0.000342 %, Elapsed[5.63h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:29:51] TSPTester_repair_synthetic.py(471) : RRC step472, name:TSP_visual_1100, gap:0.000340 %, Elapsed[5.65h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:31:06] TSPTester_repair_synthetic.py(471) : RRC step473, name:TSP_visual_1100, gap:0.000334 %, Elapsed[5.67h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:32:23] TSPTester_repair_synthetic.py(471) : RRC step474, name:TSP_visual_1100, gap:0.000334 %, Elapsed[5.69h], stu_l:7.763281 , opt_l:7.763255
[2025-12-22 07:33:41] TSPTester_repair_synthetic.py(471) : RRC step475, name:TSP_visual_1100, gap:0.000330 %, Elapsed[5.71h], stu_l:7.763280 , opt_l:7.763255
[2025-12-22 07:34:16] TSPTester_repair_synthetic.py(471) : RRC step476, name:TSP_visual_1100, gap:0.000330 %, Elapsed[5.72h], stu_l:7.763280 , opt_l:7.763255
[2025-12-22 07:35:15] TSPTester_repair_synthetic.py(471) : RRC step477, name:TSP_visual_1100, gap:0.000330 %, Elapsed[5.74h], stu_l:7.763280 , opt_l:7.763255
[2025-12-22 07:35:41] TSPTester_repair_synthetic.py(471) : RRC step478, name:TSP_visual_1100, gap:0.000330 %, Elapsed[5.74h], stu_l:7.763280 , opt_l:7.763255
[2025-12-22 07:36:14] TSPTester_repair_synthetic.py(471) : RRC step479, name:TSP_visual_1100, gap:0.000329 %, Elapsed[5.75h], stu_l:7.763279 , opt_l:7.763255
[2025-12-22 07:36:18] TSPTester_repair_synthetic.py(471) : RRC step480, name:TSP_visual_1100, gap:0.000328 %, Elapsed[5.76h], stu_l:7.763279 , opt_l:7.763255
[2025-12-22 07:37:03] TSPTester_repair_synthetic.py(471) : RRC step481, name:TSP_visual_1100, gap:0.000328 %, Elapsed[5.77h], stu_l:7.763279 , opt_l:7.763255
[2025-12-22 07:37:21] TSPTester_repair_synthetic.py(471) : RRC step482, name:TSP_visual_1100, gap:0.000328 %, Elapsed[5.77h], stu_l:7.763279 , opt_l:7.763255
[2025-12-22 07:38:18] TSPTester_repair_synthetic.py(471) : RRC step483, name:TSP_visual_1100, gap:0.000328 %, Elapsed[5.79h], stu_l:7.763279 , opt_l:7.763255
[2025-12-22 07:38:24] TSPTester_repair_synthetic.py(471) : RRC step484, name:TSP_visual_1100, gap:0.000328 %, Elapsed[5.79h], stu_l:7.763279 , opt_l:7.763255
[2025-12-22 07:38:33] TSPTester_repair_synthetic.py(471) : RRC step485, name:TSP_visual_1100, gap:0.000328 %, Elapsed[5.79h], stu_l:7.763279 , opt_l:7.763255
[2025-12-22 07:39:23] TSPTester_repair_synthetic.py(471) : RRC step486, name:TSP_visual_1100, gap:0.000328 %, Elapsed[5.81h], stu_l:7.763279 , opt_l:7.763255
[2025-12-22 07:40:35] TSPTester_repair_synthetic.py(471) : RRC step487, name:TSP_visual_1100, gap:0.000310 %, Elapsed[5.83h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:41:32] TSPTester_repair_synthetic.py(471) : RRC step488, name:TSP_visual_1100, gap:0.000310 %, Elapsed[5.84h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:41:41] TSPTester_repair_synthetic.py(471) : RRC step489, name:TSP_visual_1100, gap:0.000310 %, Elapsed[5.84h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:42:40] TSPTester_repair_synthetic.py(471) : RRC step490, name:TSP_visual_1100, gap:0.000310 %, Elapsed[5.86h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:43:39] TSPTester_repair_synthetic.py(471) : RRC step491, name:TSP_visual_1100, gap:0.000310 %, Elapsed[5.88h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:44:26] TSPTester_repair_synthetic.py(471) : RRC step492, name:TSP_visual_1100, gap:0.000310 %, Elapsed[5.89h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:44:34] TSPTester_repair_synthetic.py(471) : RRC step493, name:TSP_visual_1100, gap:0.000310 %, Elapsed[5.89h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:45:25] TSPTester_repair_synthetic.py(471) : RRC step494, name:TSP_visual_1100, gap:0.000310 %, Elapsed[5.91h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:45:41] TSPTester_repair_synthetic.py(471) : RRC step495, name:TSP_visual_1100, gap:0.000310 %, Elapsed[5.91h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:46:48] TSPTester_repair_synthetic.py(471) : RRC step496, name:TSP_visual_1100, gap:0.000306 %, Elapsed[5.93h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:47:02] TSPTester_repair_synthetic.py(471) : RRC step497, name:TSP_visual_1100, gap:0.000306 %, Elapsed[5.93h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:47:49] TSPTester_repair_synthetic.py(471) : RRC step498, name:TSP_visual_1100, gap:0.000306 %, Elapsed[5.95h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:48:46] TSPTester_repair_synthetic.py(471) : RRC step499, name:TSP_visual_1100, gap:0.000304 %, Elapsed[5.96h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:49:51] TSPTester_repair_synthetic.py(471) : RRC step500, name:TSP_visual_1100, gap:0.000304 %, Elapsed[5.98h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:50:21] TSPTester_repair_synthetic.py(471) : RRC step501, name:TSP_visual_1100, gap:0.000302 %, Elapsed[5.99h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:51:22] TSPTester_repair_synthetic.py(471) : RRC step502, name:TSP_visual_1100, gap:0.000302 %, Elapsed[6.01h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:51:27] TSPTester_repair_synthetic.py(471) : RRC step503, name:TSP_visual_1100, gap:0.000302 %, Elapsed[6.01h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:52:19] TSPTester_repair_synthetic.py(471) : RRC step504, name:TSP_visual_1100, gap:0.000302 %, Elapsed[6.02h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:52:30] TSPTester_repair_synthetic.py(471) : RRC step505, name:TSP_visual_1100, gap:0.000302 %, Elapsed[6.03h], stu_l:7.763278 , opt_l:7.763255
[2025-12-22 07:53:47] TSPTester_repair_synthetic.py(471) : RRC step506, name:TSP_visual_1100, gap:0.000270 %, Elapsed[6.05h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:54:02] TSPTester_repair_synthetic.py(471) : RRC step507, name:TSP_visual_1100, gap:0.000270 %, Elapsed[6.05h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:54:39] TSPTester_repair_synthetic.py(471) : RRC step508, name:TSP_visual_1100, gap:0.000271 %, Elapsed[6.06h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:55:06] TSPTester_repair_synthetic.py(471) : RRC step509, name:TSP_visual_1100, gap:0.000270 %, Elapsed[6.07h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:55:57] TSPTester_repair_synthetic.py(471) : RRC step510, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.08h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:56:09] TSPTester_repair_synthetic.py(471) : RRC step511, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.09h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 07:56:23] TSPTester_repair_synthetic.py(471) : RRC step512, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.09h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:56:32] TSPTester_repair_synthetic.py(471) : RRC step513, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.09h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:57:36] TSPTester_repair_synthetic.py(471) : RRC step514, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.11h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:58:17] TSPTester_repair_synthetic.py(471) : RRC step515, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.12h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 07:58:50] TSPTester_repair_synthetic.py(471) : RRC step516, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.13h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:59:04] TSPTester_repair_synthetic.py(471) : RRC step517, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.13h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 07:59:16] TSPTester_repair_synthetic.py(471) : RRC step518, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.14h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 08:00:24] TSPTester_repair_synthetic.py(471) : RRC step519, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.16h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:01:28] TSPTester_repair_synthetic.py(471) : RRC step520, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.17h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:02:18] TSPTester_repair_synthetic.py(471) : RRC step521, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.19h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 08:03:18] TSPTester_repair_synthetic.py(471) : RRC step522, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.21h], stu_l:7.763276 , opt_l:7.763255
[2025-12-22 08:04:30] TSPTester_repair_synthetic.py(471) : RRC step523, name:TSP_visual_1100, gap:0.000269 %, Elapsed[6.23h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:04:34] TSPTester_repair_synthetic.py(471) : RRC step524, name:TSP_visual_1100, gap:0.000268 %, Elapsed[6.23h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:04:40] TSPTester_repair_synthetic.py(471) : RRC step525, name:TSP_visual_1100, gap:0.000268 %, Elapsed[6.23h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:05:14] TSPTester_repair_synthetic.py(471) : RRC step526, name:TSP_visual_1100, gap:0.000268 %, Elapsed[6.24h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:05:48] TSPTester_repair_synthetic.py(471) : RRC step527, name:TSP_visual_1100, gap:0.000268 %, Elapsed[6.25h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:06:59] TSPTester_repair_synthetic.py(471) : RRC step528, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.27h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:07:45] TSPTester_repair_synthetic.py(471) : RRC step529, name:TSP_visual_1100, gap:0.000268 %, Elapsed[6.28h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:08:32] TSPTester_repair_synthetic.py(471) : RRC step530, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.29h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:09:08] TSPTester_repair_synthetic.py(471) : RRC step531, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.30h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:09:25] TSPTester_repair_synthetic.py(471) : RRC step532, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.31h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:10:25] TSPTester_repair_synthetic.py(471) : RRC step533, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.32h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:11:03] TSPTester_repair_synthetic.py(471) : RRC step534, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.33h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:11:16] TSPTester_repair_synthetic.py(471) : RRC step535, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.34h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:11:41] TSPTester_repair_synthetic.py(471) : RRC step536, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.34h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:12:45] TSPTester_repair_synthetic.py(471) : RRC step537, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.36h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:13:28] TSPTester_repair_synthetic.py(471) : RRC step538, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.37h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:14:37] TSPTester_repair_synthetic.py(471) : RRC step539, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.39h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:15:35] TSPTester_repair_synthetic.py(471) : RRC step540, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.41h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:16:27] TSPTester_repair_synthetic.py(471) : RRC step541, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.42h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:16:36] TSPTester_repair_synthetic.py(471) : RRC step542, name:TSP_visual_1100, gap:0.000267 %, Elapsed[6.43h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:17:24] TSPTester_repair_synthetic.py(471) : RRC step543, name:TSP_visual_1100, gap:0.000263 %, Elapsed[6.44h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:18:21] TSPTester_repair_synthetic.py(471) : RRC step544, name:TSP_visual_1100, gap:0.000263 %, Elapsed[6.46h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:19:28] TSPTester_repair_synthetic.py(471) : RRC step545, name:TSP_visual_1100, gap:0.000262 %, Elapsed[6.47h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:20:34] TSPTester_repair_synthetic.py(471) : RRC step546, name:TSP_visual_1100, gap:0.000263 %, Elapsed[6.49h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:21:06] TSPTester_repair_synthetic.py(471) : RRC step547, name:TSP_visual_1100, gap:0.000263 %, Elapsed[6.50h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:22:25] TSPTester_repair_synthetic.py(471) : RRC step548, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.52h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:23:11] TSPTester_repair_synthetic.py(471) : RRC step549, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.54h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:24:27] TSPTester_repair_synthetic.py(471) : RRC step550, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.56h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:24:36] TSPTester_repair_synthetic.py(471) : RRC step551, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.56h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:25:14] TSPTester_repair_synthetic.py(471) : RRC step552, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.57h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:25:33] TSPTester_repair_synthetic.py(471) : RRC step553, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.58h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:26:26] TSPTester_repair_synthetic.py(471) : RRC step554, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.59h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:27:01] TSPTester_repair_synthetic.py(471) : RRC step555, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.60h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:27:40] TSPTester_repair_synthetic.py(471) : RRC step556, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.61h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:28:12] TSPTester_repair_synthetic.py(471) : RRC step557, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.62h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:28:26] TSPTester_repair_synthetic.py(471) : RRC step558, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.62h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:28:38] TSPTester_repair_synthetic.py(471) : RRC step559, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.63h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:29:56] TSPTester_repair_synthetic.py(471) : RRC step560, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.65h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:31:18] TSPTester_repair_synthetic.py(471) : RRC step561, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.67h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:31:41] TSPTester_repair_synthetic.py(471) : RRC step562, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.68h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:33:02] TSPTester_repair_synthetic.py(471) : RRC step563, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.70h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:33:48] TSPTester_repair_synthetic.py(471) : RRC step564, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.71h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:35:06] TSPTester_repair_synthetic.py(471) : RRC step565, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.74h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:35:45] TSPTester_repair_synthetic.py(471) : RRC step566, name:TSP_visual_1100, gap:0.000259 %, Elapsed[6.75h], stu_l:7.763275 , opt_l:7.763255
[2025-12-22 08:36:59] TSPTester_repair_synthetic.py(471) : RRC step567, name:TSP_visual_1100, gap:0.000253 %, Elapsed[6.77h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:37:58] TSPTester_repair_synthetic.py(471) : RRC step568, name:TSP_visual_1100, gap:0.000254 %, Elapsed[6.78h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:39:06] TSPTester_repair_synthetic.py(471) : RRC step569, name:TSP_visual_1100, gap:0.000254 %, Elapsed[6.80h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:40:27] TSPTester_repair_synthetic.py(471) : RRC step570, name:TSP_visual_1100, gap:0.000253 %, Elapsed[6.82h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:41:41] TSPTester_repair_synthetic.py(471) : RRC step571, name:TSP_visual_1100, gap:0.000254 %, Elapsed[6.84h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:42:35] TSPTester_repair_synthetic.py(471) : RRC step572, name:TSP_visual_1100, gap:0.000254 %, Elapsed[6.86h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:43:05] TSPTester_repair_synthetic.py(471) : RRC step573, name:TSP_visual_1100, gap:0.000253 %, Elapsed[6.87h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:44:03] TSPTester_repair_synthetic.py(471) : RRC step574, name:TSP_visual_1100, gap:0.000254 %, Elapsed[6.88h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:44:35] TSPTester_repair_synthetic.py(471) : RRC step575, name:TSP_visual_1100, gap:0.000253 %, Elapsed[6.89h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:45:07] TSPTester_repair_synthetic.py(471) : RRC step576, name:TSP_visual_1100, gap:0.000253 %, Elapsed[6.90h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:45:41] TSPTester_repair_synthetic.py(471) : RRC step577, name:TSP_visual_1100, gap:0.000254 %, Elapsed[6.91h], stu_l:7.763274 , opt_l:7.763255
[2025-12-22 08:45:47] TSPTester_repair_synthetic.py(471) : RRC step578, name:TSP_visual_1100, gap:0.000253 %, Elapsed[6.91h], stu_l:7.763274 , opt_l:7.763255
